1000 7 1
62.685 463.393 39.844 197.696 30.274 791.224 315.652 ; 2
62.692 464.262 39.773 197.874 30.892 791.127 316.687 ; 2
62.792 464.884 39.869 198.407 30.705 788.844 316.372 ; 1
62.664 464.06 39.673 197.422 31.481 789.348 317.672 ; 1
62.76 464.772 39.289 199.958 30.305 791.249 315.704 ; 1
62.901 463.677 39.868 197.887 32.034 790.87 318.598 ; 2
62.614 464.295 40.581 197.123 31.044 791.533 316.941 ; 1
62.609 465.483 39.269 199.797 30.811 789.104 316.551 ; 1
62.747 463.406 39.913 198.115 32.011 789.809 318.561 ; 2
62.552 464.628 40.534 199.647 31.16 787.959 317.136 ; 0
62.43 462.217 39.802 196.6 30.354 789.974 315.786 ; 2
62.851 464.484 39.261 197.636 31.772 99999 318.159 ; 2
62.728 464.887 39.835 197.729 31.297 790.909 317.365 ; 0
62.719 464.746 99999 200.06 30.434 790.111 315.919 ; 1
62.541 464.705 38.99 196.78 30.896 789.291 316.693 ; 0
62.637 464.559 39.756 198.61 30.533 790.912 316.085 ; 1
62.711 463.771 39.429 200.351 29.949 787.003 315.108 ; 1
62.731 465.677 99999 197.463 31.403 788.387 317.542 ; 2
62.575 465.299 40.715 196.933 31.072 789.062 316.988 ; 2
62.708 465.712 40.44 198.17 30.435 791.765 315.92 ; 0
62.563 465.004 39.777 198.875 30.369 789.429 315.81 ; 2
62.554 465.396 40.075 199.324 31.088 788.454 317.015 ; 1
62.538 465.21 40.244 196.978 31.23 791.267 317.252 ; 1
62.647 463.336 39.762 197.231 31.446 790.637 317.614 ; 2
62.746 465.148 39.37 198.776 30.435 789.593 315.921 ; 1
62.556 464.668 40.081 199.457 30.754 789.148 316.455 ; 1
62.702 464.832 39.978 198.356 30.938 791.178 316.762 ; 2
62.774 465.874 39.767 197.312 31.546 792.357 317.781 ; 1
62.868 463.061 39.283 198.737 31.264 790.211 317.308 ; 2
62.429 466.219 39.715 196.775 30.535 787.328 316.088 ; 0
62.693 464.707 39.806 198.607 31.254 789.566 317.292 ; 2
62.619 463.977 39.788 197.404 30.257 791.224 315.622 ; 2
62.633 465.302 39.736 197.368 31.412 788.6 317.556 ; 2
62.786 464.644 40.437 200.468 31.263 787.045 317.307 ; 1
62.674 465.266 39.507 199.842 30.958 790.731 316.797 ; 0
62.565 464.255 38.708 199.685 31.279 787.833 317.334 ; 2
62.481 464.056 40.185 198.817 31.527 788.71 317.749 ; 2
62.715 463.9 39.819 200.57 30.663 789.354 316.303 ; 1
62.658 465.049 39.511 199.138 30.175 791.471 315.485 ; 0
62.652 465.527 39.568 199.711 30.305 790.987 315.703 ; 1
62.779 463.453 40.34 197.261 31.276 788.827 317.329 ; 2
62.956 99999 39.774 197.327 30.573 791.43 316.152 ; 2
62.729 465.174 39.637 196.79 31.443 792.096 317.608 ; 1
62.597 464.301 39.3 196.797 31.47 789.786 317.654 ; 0
62.827 465.908 39.783 199.056 30.585 789.526 316.173 ; 0
62.874 465.165 39.987 200.197 30.96 789.367 316.8 ; 2
62.955 465.81 40.59 198.376 30.967 789.038 316.812 ; 2
62.669 464.315 40.401 198.754 30.655 787.722 316.289 ; 2
62.717 462.751 39.233 200.377 30.946 789.753 316.776 ; 2
62.78 465.259 39.714 198.455 30.819 790.568 316.564 ; 0
62.651 464.484 40.747 197.82 31.591 789.822 317.856 ; 1
62.648 464.508 39.679 199.761 30.585 790.359 316.172 ; 1
62.651 465.723 39.561 200.672 31.253 788.284 317.291 ; 1
62.861 463.635 40.217 198.397 31.582 788.203 317.842 ; 2
62.754 466.221 39.651 198.61 30.173 789.957 315.483 ; 2
62.956 463.703 40.413 99999 31.304 788.701 317.375 ; 1
62.587 463.067 40.019 200.724 31.64 789.315 317.939 ; 0
62.772 466.184 39.896 197.449 31.186 793.241 317.178 ; 1
62.555 464.951 40.366 198.228 31.176 790.374 317.162 ; 1
62.859 465.288 39.562 200.101 30.07 792.504 315.309 ; 1
62.589 464.709 39.39 197.402 32.013 790.597 318.563 ; 2
62.54 465.942 39.596 199.516 30.17 791.93 315.477 ; 1
62.67 464.106 40.407 200.172 30.723 787.429 316.403 ; 0
62.797 463.582 39.988 196.776 31.108 789.445 317.047 ; 1
62.787 464.164 39.648 198.444 31.138 789.768 317.097 ; 1
62.74 465.833 39.591 197.782 31.725 788.929 318.081 ; 0
62.606 465.503 40.297 198.745 30.932 788.904 316.753 ; 1
62.621 465.986 39.932 199.386 30.861 789.915 316.635 ; 1
62.736 463.759 40.257 199.086 31.678 791.492 318.003 ; 0
62.932 465.199 40.674 199.379 30.659 787.846 316.296 ; 1
62.604 464.774 40.206 197.798 31.206 791.18 317.212 ; 1
62.814 465.345 39.876 196.516 31.058 790.195 316.965 ; 0
62.731 464.087 39.352 198.554 30.881 790.549 316.667 ; 2
62.707 463.787 39.788 197.89 30.622 791.516 316.235 ; 0
62.607 464.5 39.367 198.06 30.383 790.832 315.834 ; 0
62.648 465.317 40.102 199.567 31.514 789.379 317.728 ; 1
62.795 465.082 39.061 199.196 31.319 790.22 317.401 ; 2
62.857 463.742 40.101 199.254 31.473 790.258 317.658 ; 2
62.654 464.998 39.266 198.322 29.244 790.642 313.927 ; 0
62.763 465.486 39.17 196.984 32.104 791.242 318.716 ; 1
62.72 464.301 39.98 200.282 31.201 791.409 317.204 ; 0
62.692 465.434 39.507 198.8 30.573 790.602 316.152 ; 1
62.666 462.769 39.724 198.693 29.859 791.977 314.956 ; 2
62.748 465.724 40.352 199.594 31.465 788.663 317.646 ; 0
62.76 464.854 39.497 198.081 31.665 789.327 317.98 ; 2
62.641 465.712 39.417 198.031 30.598 790.993 316.193 ; 2
62.764 465.417 39.812 197.951 30.789 790.378 316.514 ; 0
62.752 464.223 40.009 198.946 31.72 788.818 318.073 ; 2
62.813 465.009 38.856 199.804 31.586 788.601 317.849 ; 2
62.789 465.078 39.967 197.316 31.482 789.687 317.674 ; 2
62.61 464.238 39.54 199.702 31.24 793.131 317.269 ; 0
62.712 464.788 99999 198.3 31.45 789.861 317.621 ; 1
62.737 465.267 39.384 198.677 32.338 788.833 319.107 ; 0
62.797 466.77 40.865 198.886 31.435 789.158 317.595 ; 2
62.811 464.126 40.34 199.35 30.254 788.969 315.618 ; 1
62.747 464.361 40.164 197.948 31.479 789.716 317.669 ; 1
62.851 464.561 39.66 199.584 32.178 788.462 318.839 ; 1
62.66 465.207 41.001 198.344 31.843 788.485 318.279 ; 2
62.713 465.505 39.529 199.151 30.661 790.342 316.3 ; 1
62.578 462.22 40.148 198.844 31.863 788.626 318.311 ; 0
62.858 463.855 39.377 197.152 30.882 790.561 316.67 ; 2
62.647 463.722 39.73 199.611 29.461 787.921 314.289 ; 2
62.691 463.391 39.588 198.193 30.935 791.363 316.759 ; 2
62.805 464.357 40.195 197.366 30.793 789.899 316.52 ; 0
62.9 463.306 40.594 199.063 31.676 788.738 318.0 ; 1
62.694 462.033 40.34 198.381 31.194 788.751 317.191 ; 0
62.628 463.918 41.089 195.909 30.604 787.521 316.204 ; 1
62.714 464.428 39.58 197.77 32.026 791.082 318.585 ; 2
62.544 464.282 40.493 197.484 30.922 787.859 316.737 ; 2
62.673 465.035 39.171 197.328 30.882 788.897 316.669 ; 0
62.791 463.42 39.256 199.228 31.433 791.687 317.592 ; 0
62.62 464.063 39.477 198.806 29.686 789.709 314.668 ; 1
62.703 464.99 39.377 199.331 30.632 788.461 316.251 ; 1
62.875 465.155 40.39 199.601 31.478 790.615 317.668 ; 0
62.76 464.595 40.206 198.35 31.803 789.633 318.212 ; 1
62.777 465.157 40.091 198.415 32.051 791.218 318.627 ; 1
62.786 464.647 39.089 197.275 30.868 789.659 316.645 ; 0
62.69 465.695 40.668 199.124 31.21 788.119 317.219 ; 2
62.684 466.056 39.78 198.133 30.688 791.122 316.344 ; 1
62.536 464.945 39.423 198.668 31.575 791.007 317.83 ; 2
62.822 464.18 39.147 198.01 30.749 789.77 316.447 ; 0
62.619 465.322 40.129 197.711 31.059 790.758 316.965 ; 1
62.773 464.249 38.904 199.582 31.169 788.992 317.15 ; 0
62.721 464.462 39.526 196.759 31.473 790.354 317.659 ; 0
62.744 464.859 39.553 197.762 30.634 791.293 316.255 ; 0
62.88 463.789 39.233 198.928 31.85 788.588 318.29 ; 0
62.768 464.051 39.87 197.895 30.741 789.549 316.433 ; 2
62.903 465.21 39.25 200.547 30.017 791.495 315.221 ; 1
62.667 463.422 39.683 199.636 31.499 788.38 317.702 ; 2
62.631 463.669 39.926 198.661 31.733 788.518 318.094 ; 0
62.839 465.572 40.018 197.375 30.808 792.119 316.546 ; 1
62.73 464.665 39.315 200.019 31.545 790.236 317.78 ; 0
62.825 463.645 39.098 199.73 32.109 789.561 318.723 ; 0
62.55 465.17 40.029 197.8 30.792 790.158 316.519 ; 0
62.769 464.442 39.306 200.369 31.804 788.342 318.214 ; 2
62.735 464.032 39.815 199.332 31.922 789.712 318.411 ; 1
62.797 465.967 39.368 199.593 31.18 791.779 317.169 ; 0
62.739 464.098 40.013 196.367 30.432 792.408 315.915 ; 2
62.826 466.438 39.004 199.161 31.889 789.367 318.355 ; 1
62.487 464.019 40.14 199.294 31.273 788.545 317.325 ; 1
62.611 464.96 40.033 200.322 31.319 787.881 317.402 ; 1
62.675 464.877 39.682 198.398 30.394 790.196 315.852 ; 2
62.65 465.537 39.841 197.515 30.824 791.943 316.573 ; 0
62.517 464.101 40.103 198.111 31.592 788.649 317.858 ; 2
62.684 462.304 40.013 198.535 31.962 788.409 318.477 ; 0
62.694 465.598 40.573 199.019 31.036 788.929 316.928 ; 1
62.831 465.036 40.404 197.657 30.514 788.568 316.053 ; 2
62.65 465.31 40.027 196.686 31.917 790.657 318.403 ; 2
62.717 464.968 40.387 198.484 31.452 790.164 317.623 ; 1
62.764 463.863 40.255 200.489 30.38 787.541 315.829 ; 0
62.581 464.909 39.284 197.633 31.343 791.333 317.441 ; 2
62.769 465.293 39.577 199.127 30.493 790.202 316.018 ; 1
62.484 463.964 39.927 198.569 31.9 791.397 318.374 ; 0
62.625 465.215 39.191 199.256 31.706 788.659 318.048 ; 1
62.762 464.427 39.247 197.179 30.715 790.607 316.39 ; 0
62.528 464.252 39.49 197.241 30.924 792.559 316.739 ; 0
62.681 464.415 39.448 199.47 30.507 787.308 316.042 ; 1
62.666 465.487 40.041 198.564 32.234 790.068 318.933 ; 0
62.682 463.753 39.044 201.244 31.452 788.687 317.624 ; 2
62.631 464.112 39.624 199.771 31.675 789.856 317.997 ; 2
62.598 464.93 39.926 197.867 30.302 789.753 315.699 ; 2
62.65 463.545 39.12 199.174 30.855 789.513 316.625 ; 0
99999 462.637 39.329 197.59 31.136 787.621 317.095 ; 0
62.696 465.617 40.476 199.309 31.805 788.22 318.214 ; 0
62.692 463.977 39.675 199.055 30.913 791.988 316.722 ; 0
62.581 464.175 39.293 200.462 31.748 791.707 318.119 ; 0
62.753 465.176 39.642 198.688 30.807 790.356 316.544 ; 0
62.921 465.32 40.289 198.643 30.173 793.201 315.481 ; 0
62.759 464.234 38.924 198.053 29.907 99999 315.037 ; 0
62.753 465.217 40.019 198.131 31.042 791.37 316.937 ; 0
62.711 462.827 39.939 198.404 31.348 789.602 317.45 ; 0
62.656 463.985 40.05 197.599 31.449 789.667 317.619 ; 1
62.812 465.18 39.869 199.168 30.781 789.043 316.5 ; 1
62.909 463.435 40.671 197.509 31.386 788.156 317.513 ; 1
62.399 464.992 39.769 198.909 30.137 791.782 315.422 ; 0
62.78 464.989 40.308 198.158 31.33 791.041 317.419 ; 1
62.906 465.127 40.374 198.649 32.171 788.948 318.827 ; 0
62.898 463.354 39.982 197.828 31.747 789.352 318.119 ; 1
62.832 464.603 39.705 197.757 31.703 791.803 318.043 ; 2
62.659 464.49 39.973 199.899 30.277 788.676 315.657 ; 1
62.814 463.796 39.124 199.245 30.409 790.117 315.877 ; 0
62.604 465.065 39.307 197.723 31.471 790.7 317.656 ; 2
62.721 462.514 39.876 195.635 30.033 792.369 315.247 ; 2
62.711 464.505 40.349 198.588 31.353 788.215 317.459 ; 2
62.609 466.59 40.373 197.108 31.372 789.991 317.49 ; 2
62.611 463.64 40.4 198.778 31.623 789.787 317.91 ; 2
62.743 465.301 39.932 197.409 31.204 788.502 317.209 ; 2
62.702 463.81 39.588 200.494 30.137 790.838 315.423 ; 2
62.705 466.168 39.732 198.899 30.63 788.596 316.247 ; 2
62.605 464.217 39.488 199.275 30.549 786.849 316.113 ; 1
62.682 464.922 39.512 199.862 30.347 791.484 315.773 ; 1
62.719 464.18 39.535 198.988 30.663 790.19 316.303 ; 2
62.721 463.96 40.9 199.245 31.489 786.865 317.687 ; 0
62.826 465.065 39.662 197.242 31.912 789.567 318.393 ; 0
62.673 465.532 40.185 198.56 30.417 788.795 315.89 ; 2
62.69 465.511 40.345 198.281 31.002 790.795 316.87 ; 1
62.687 464.393 39.718 200.24 31.79 789.453 318.189 ; 2
62.663 462.612 40.171 196.153 31.114 790.463 317.058 ; 1
62.715 465.109 40.564 199.836 31.295 787.416 317.361 ; 0
62.614 465.41 39.552 198.239 30.619 790.413 316.23 ; 1
62.759 465.118 39.71 198.979 30.799 789.59 316.531 ; 1
62.687 463.894 39.891 198.91 31.018 790.306 316.896 ; 1
62.873 99999 40.258 199.785 30.885 787.036 316.674 ; 1
62.705 466.237 40.738 197.656 31.692 789.431 318.025 ; 2
62.786 464.04 40.1 199.777 31.958 789.192 318.472 ; 2
62.541 464.701 39.134 196.913 31.39 789.627 317.52 ; 0
62.815 465.37 39.958 198.943 30.439 789.581 315.927 ; 2
62.883 466.15 41.227 198.822 31.358 786.895 317.467 ; 1
62.733 463.89 39.58 197.294 31.964 792.706 318.481 ; 2
62.805 463.673 40.484 198.799 31.328 791.763 317.417 ; 2
62.657 465.744 39.892 200.419 30.122 790.905 315.397 ; 1
62.879 465.049 40.075 198.661 30.969 789.425 316.815 ; 1
62.531 463.627 39.17 199.226 30.97 790.111 316.817 ; 2
62.557 463.924 39.591 198.438 31.147 790.025 317.113 ; 0
62.562 462.197 39.445 198.733 31.085 790.347 317.01 ; 2
62.735 465.615 40.222 198.514 31.877 792.199 318.335 ; 1
62.691 466.385 38.969 196.813 29.939 789.038 315.09 ; 0
62.491 464.976 40.033 198.432 30.366 790.869 315.805 ; 0
62.776 464.574 39.534 198.387 31.256 790.576 317.296 ; 2
62.671 465.198 40.061 198.118 31.092 788.909 317.021 ; 2
62.605 462.822 39.692 196.961 31.76 789.539 318.139 ; 2
62.767 464.475 40.0 197.414 30.401 789.129 315.864 ; 2
62.583 465.63 39.884 198.399 31.177 790.828 317.163 ; 2
62.752 465.113 40.124 200.55 30.216 788.181 315.554 ; 1
62.506 465.077 39.523 198.586 30.185 790.366 315.502 ; 1
62.511 464.733 40.058 200.088 30.631 789.22 316.25 ; 0
62.643 467.506 39.011 198.031 30.479 788.472 315.994 ; 2
62.625 464.839 39.001 197.118 31.674 791.885 317.996 ; 2
62.587 464.75 40.7 198.983 31.727 788.12 318.084 ; 0
62.609 466.071 40.043 198.288 30.099 789.899 315.358 ; 2
62.601 466.185 39.79 199.224 30.945 790.569 316.775 ; 1
62.688 465.29 40.404 199.183 30.735 789.045 316.423 ; 2
62.741 464.774 40.045 198.067 30.77 788.903 316.482 ; 2
62.711 465.38 39.677 199.906 30.47 789.507 315.98 ; 1
62.627 462.258 39.565 200.876 30.991 789.678 316.852 ; 2
62.657 465.636 40.599 198.227 32.658 787.946 319.643 ; 2
62.722 464.03 40.32 198.198 31.54 789.691 317.771 ; 1
62.759 464.969 40.368 196.125 31.137 788.167 317.097 ; 2
62.815 465.796 39.281 198.977 31.05 789.468 316.951 ; 1
62.646 463.92 39.742 197.539 31.699 789.864 318.038 ; 2
62.756 465.261 39.421 197.785 30.591 791.682 316.182 ; 0
62.661 464.481 39.504 197.55 29.974 790.097 315.15 ; 0
62.678 463.718 39.458 198.53 31.397 789.29 317.532 ; 0
62.638 466.085 38.867 199.126 30.917 790.168 99999 ; 1
62.848 463.753 39.36 199.831 31.865 790.903 318.315 ; 0
62.711 463.595 39.682 199.353 31.203 790.78 317.207 ; 2
62.737 464.032 39.301 199.493 31.712 789.877 318.059 ; 0
62.845 463.005 39.084 196.715 30.689 788.139 316.347 ; 0
62.806 464.625 40.811 198.015 30.243 792.229 315.599 ; 0
62.876 465.893 40.048 198.57 30.485 792.285 316.005 ; 0
62.735 464.115 40.187 198.157 29.828 791.165 314.904 ; 0
62.787 465.291 40.145 199.075 30.743 789.35 316.436 ; 1
62.683 464.063 40.396 199.447 30.143 789.317 315.433 ; 1
62.879 465.581 40.423 198.252 30.953 791.546 316.789 ; 1
62.877 463.475 39.768 197.643 30.7 790.968 316.365 ; 0
62.786 463.299 39.794 197.263 31.261 790.9 317.304 ; 2
62.689 464.758 40.613 196.346 30.351 787.994 315.781 ; 2
62.901 465.941 39.732 197.294 30.308 791.077 315.709 ; 0
62.687 465.287 39.76 199.459 30.367 791.756 315.807 ; 1
62.935 465.478 39.953 197.13 31.057 789.662 316.962 ; 0
62.873 464.395 39.657 198.454 30.874 789.727 316.657 ; 2
62.626 465.588 39.388 199.304 31.492 789.411 317.691 ; 1
62.55 464.153 39.04 199.448 32.085 788.601 318.684 ; 1
62.803 463.673 39.578 198.689 31.115 790.188 317.059 ; 1
62.73 465.168 39.805 198.415 29.995 789.931 315.184 ; 0
62.899 464.668 39.399 197.839 30.856 791.047 316.626 ; 2
62.832 462.596 39.28 200.864 30.941 789.896 316.768 ; 2
62.664 465.039 39.912 198.767 30.242 790.691 315.598 ; 0
62.808 465.408 39.354 197.461 31.499 792.276 317.703 ; 2
62.716 463.863 39.177 196.873 29.481 790.706 314.324 ; 2
62.526 464.019 39.51 197.604 31.943 791.492 318.446 ; 2
62.682 464.706 38.977 198.055 30.576 790.507 316.157 ; 2
62.66 464.63 40.02 198.721 30.69 789.822 316.348 ; 2
62.717 466.194 39.744 197.39 31.644 792.74 317.946 ; 1
62.745 462.949 39.787 198.409 31.915 789.224 318.399 ; 0
62.727 465.28 40.518 199.738 30.683 787.717 316.336 ; 2
62.795 465.407 39.419 198.039 31.463 789.963 317.642 ; 2
62.528 465.37 39.674 196.329 31.93 791.061 318.425 ; 2
62.797 464.991 39.47 197.334 31.197 794.149 317.197 ; 2
62.676 465.813 40.281 198.924 30.115 792.001 315.385 ; 0
62.702 464.364 39.02 198.531 31.536 790.689 317.764 ; 2
62.549 466.147 40.471 199.228 31.748 789.075 318.12 ; 0
62.625 465.099 39.338 199.553 30.176 792.946 315.488 ; 1
62.599 465.399 40.344 199.404 30.691 788.687 316.35 ; 1
62.64 463.793 40.053 200.337 32.078 788.563 318.672 ; 1
62.839 461.807 41.252 194.602 31.338 792.837 317.433 ; 0
62.613 464.515 40.22 197.615 30.937 790.431 316.762 ; 1
62.535 464.212 39.932 198.898 30.372 788.253 315.815 ; 1
62.729 464.505 39.505 201.129 31.641 790.748 317.941 ; 0
62.603 465.44 40.102 199.756 30.362 791.263 315.799 ; 1
62.682 464.748 40.273 198.598 30.691 790.351 316.35 ; 1
62.763 464.809 40.116 196.826 30.743 790.151 316.437 ; 2
62.621 465.095 40.923 198.903 30.888 786.722 316.68 ; 2
62.703 462.956 39.482 196.815 30.209 792.32 315.542 ; 2
62.957 465.366 40.395 198.701 31.108 790.354 317.048 ; 1
62.843 464.592 40.298 198.238 31.649 790.974 317.954 ; 1
62.81 465.529 39.229 199.785 31.794 787.152 318.197 ; 0
62.661 464.43 39.157 197.825 31.057 790.375 316.963 ; 2
62.837 464.4 39.984 197.518 30.725 789.3 316.406 ; 2
62.778 465.286 39.971 198.915 30.11 791.292 315.376 ; 0
62.621 464.812 39.102 199.609 31.372 788.696 317.49 ; 1
62.639 466.398 40.14 199.811 30.74 787.663 316.431 ; 1
62.563 463.617 39.867 200.191 31.348 790.369 317.45 ; 0
62.67 466.014 40.949 199.257 31.697 787.967 318.034 ; 0
62.726 462.002 40.622 199.362 32.209 789.463 318.891 ; 1
62.726 464.024 39.258 197.434 31.655 788.478 317.965 ; 0
62.581 464.707 39.89 198.9 30.916 789.814 316.726 ; 1
62.956 464.903 39.975 197.404 30.773 790.098 316.488 ; 0
62.613 464.639 39.978 201.292 29.915 787.738 315.051 ; 0
62.805 464.911 39.386 197.779 30.398 790.275 315.859 ; 0
62.78 465.715 40.364 198.978 30.292 790.496 315.681 ; 0
62.69 464.824 40.517 199.207 31.412 788.77 317.556 ; 0
62.677 464.841 40.289 198.324 31.828 789.431 318.253 ; 2
62.686 463.747 40.975 196.397 30.546 788.113 316.107 ; 1
62.745 464.546 39.981 199.852 31.114 788.629 317.058 ; 0
62.724 462.96 39.71 200.417 32.077 791.759 318.67 ; 0
62.711 466.253 39.53 199.073 30.572 791.978 316.15 ; 0
62.651 462.19 40.267 198.336 31.26 790.551 317.302 ; 0
62.67 463.58 39.056 197.237 31.04 789.002 316.934 ; 0
62.62 462.448 40.547 198.13 31.511 789.807 317.723 ; 1
62.603 464.17 40.365 198.714 31.685 788.534 318.014 ; 2
62.678 463.497 39.498 197.293 32.413 791.936 319.234 ; 2
62.728 466.176 40.023 199.414 30.083 789.593 315.331 ; 2
62.662 464.058 40.602 197.176 30.205 791.906 315.537 ; 0
62.662 463.543 39.16 200.847 31.222 789.355 317.239 ; 2
62.538 465.081 39.089 197.089 31.016 790.498 316.893 ; 0
62.751 466.025 39.751 199.664 30.587 789.703 316.176 ; 1
62.703 465.212 40.262 199.534 31.343 788.905 317.442 ; 0
62.804 464.928 39.614 198.03 30.865 789.752 316.64 ; 0
62.597 464.754 40.073 199.383 31.339 789.365 317.434 ; 0
62.512 464.715 39.52 197.86 31.148 789.104 317.114 ; 0
62.795 465.476 39.64 198.612 30.878 791.346 316.663 ; 2
62.712 465.772 40.583 198.164 31.656 789.477 317.966 ; 2
62.749 463.079 39.94 199.036 31.449 789.665 317.618 ; 0
62.781 463.426 39.293 197.493 31.003 788.543 316.872 ; 0
62.707 463.212 39.755 199.507 31.066 790.254 316.978 ; 2
62.706 463.486 40.382 198.814 30.849 788.596 316.613 ; 1
62.619 464.448 39.788 200.287 32.164 789.129 318.815 ; 1
62.751 465.381 39.567 199.496 30.543 790.49 316.101 ; 0
62.718 465.048 39.164 199.647 31.809 788.021 318.222 ; 2
62.579 461.98 39.88 199.001 30.806 788.653 316.543 ; 2
62.645 464.943 39.433 199.958 30.404 788.934 315.868 ; 1
62.761 462.993 38.903 198.86 31.614 789.472 317.896 ; 1
62.84 464.434 39.465 198.321 30.041 791.375 315.261 ; 0
62.581 463.945 40.01 197.257 31.237 790.928 317.264 ; 2
62.535 463.825 39.521 197.535 30.592 790.719 316.184 ; 2
62.677 463.811 39.482 197.489 31.63 791.116 317.922 ; 2
62.688 463.992 39.906 198.531 31.128 788.811 317.081 ; 2
62.688 464.227 39.605 197.295 30.851 790.198 316.618 ; 2
62.58 465.591 39.649 199.144 31.793 790.509 318.194 ; 0
62.568 465.206 40.358 197.948 99999 788.836 316.58 ; 2
62.437 465.821 40.024 196.836 31.836 788.91 318.268 ; 0
62.824 465.681 39.89 199.33 31.005 789.59 316.876 ; 1
62.62 463.361 39.67 199.616 31.22 790.207 317.235 ; 2
62.734 466.396 39.813 199.265 30.032 792.179 315.246 ; 0
62.725 465.288 40.243 199.198 30.547 789.899 316.109 ; 1
62.724 465.052 40.383 197.458 31.573 788.868 317.827 ; 2
62.726 465.936 40.215 197.926 30.959 790.882 316.799 ; 1
62.497 465.87 39.103 197.78 30.5 788.762 316.03 ; 0
62.751 463.575 40.092 199.644 31.064 789.141 316.974 ; 1
62.816 465.22 39.723 197.814 30.861 792.27 316.635 ; 0
62.47 462.311 39.966 200.25 31.126 789.953 317.078 ; 2
62.631 463.67 39.683 197.891 31.25 790.323 317.285 ; 0
62.863 464.686 40.174 196.835 30.339 788.666 315.761 ; 1
62.778 464.552 39.103 99999 30.171 788.941 315.479 ; 0
62.665 465.369 39.968 198.129 30.325 791.99 315.736 ; 0
62.734 465.754 40.078 199.576 30.818 789.202 316.563 ; 1
62.544 465.911 39.889 198.456 32.283 788.498 319.015 ; 2
62.587 465.452 39.491 199.6 30.276 791.491 315.654 ; 1
62.603 466.06 40.337 199.695 30.796 787.074 316.526 ; 1
63.068 464.322 39.676 199.898 30.571 790.696 316.149 ; 1
62.601 465.908 40.147 199.227 31.783 789.486 318.178 ; 0
62.734 464.075 38.985 198.576 30.646 790.524 316.274 ; 1
62.641 466.0 39.921 197.311 31.296 788.637 317.363 ; 0
62.583 466.604 40.01 199.371 30.714 789.852 316.389 ; 1
62.611 464.54 39.558 199.391 31.488 790.475 317.684 ; 0
62.845 462.738 39.737 198.174 31.188 788.658 317.182 ; 0
62.784 465.661 39.604 199.399 29.517 789.475 314.383 ; 0
62.607 464.397 39.87 199.707 30.805 789.261 316.541 ; 1
62.529 464.819 40.208 197.878 30.735 791.636 316.423 ; 0
62.592 463.828 99999 198.012 31.024 791.422 316.908 ; 0
62.642 464.245 40.301 198.453 31.897 789.439 318.369 ; 1
62.627 464.368 39.751 199.314 31.364 789.754 317.477 ; 1
62.737 466.043 40.758 196.747 31.236 789.504 317.262 ; 2
62.61 465.228 40.262 198.203 31.371 790.837 317.489 ; 1
62.607 462.299 39.987 198.575 31.999 788.121 318.54 ; 0
62.797 464.477 40.333 197.914 30.948 789.886 316.779 ; 1
62.697 464.733 40.232 198.044 31.246 789.559 317.278 ; 1
62.677 464.565 40.021 197.545 30.063 789.311 315.298 ; 2
62.75 463.491 40.07 197.757 31.039 788.78 316.932 ; 1
62.744 464.962 39.777 197.994 30.872 790.691 316.652 ; 0
62.721 466.216 39.535 198.562 30.596 789.402 316.191 ; 2
62.635 464.88 39.446 99999 31.2 789.192 317.202 ; 2
62.601 464.161 39.514 198.947 29.759 789.56 314.789 ; 1
62.699 463.73 40.398 200.661 29.529 787.721 314.405 ; 1
62.378 463.944 40.449 197.466 30.36 791.645 315.795 ; 0
62.737 465.881 40.66 198.473 31.325 787.953 317.411 ; 1
62.842 463.805 39.958 198.826 31.618 788.7 317.901 ; 2
62.598 462.556 39.476 198.554 30.754 790.047 316.454 ; 2
62.429 463.293 39.944 198.036 30.619 791.105 316.229 ; 0
62.792 464.528 39.694 199.703 31.899 790.239 318.373 ; 0
62.98 465.651 40.206 199.509 30.699 787.152 316.362 ; 1
62.609 462.923 40.067 198.867 31.365 790.686 317.477 ; 0
62.862 464.881 39.21 199.319 31.161 790.941 317.136 ; 0
62.688 465.092 39.788 199.491 30.593 790.283 316.185 ; 1
62.583 466.273 39.556 199.591 30.076 790.152 315.319 ; 0
62.983 463.188 39.715 197.908 31.207 790.575 317.213 ; 0
62.711 464.01 40.559 197.464 30.656 792.482 316.291 ; 0
62.773 462.951 39.803 198.398 31.686 790.402 318.016 ; 2
62.633 465.046 39.414 199.22 30.916 789.913 316.726 ; 1
62.532 464.739 39.156 200.945 29.964 792.004 315.133 ; 1
62.663 465.208 40.347 198.093 30.391 791.287 315.847 ; 0
62.701 464.51 39.319 200.093 30.706 790.412 316.374 ; 2
62.577 464.006 39.747 199.33 30.799 790.79 316.53 ; 1
62.598 464.779 39.375 197.964 31.838 791.077 318.27 ; 2
62.785 463.572 40.038 198.951 31.986 789.16 318.518 ; 0
62.77 465.468 39.378 198.687 30.544 790.452 316.104 ; 1
62.637 464.635 39.722 197.588 30.375 790.365 315.82 ; 2
62.78 464.879 40.067 199.405 31.357 789.376 317.465 ; 0
62.674 465.494 39.626 199.436 32.979 789.174 320.181 ; 0
62.592 462.833 39.046 198.568 31.174 790.861 317.159 ; 1
62.797 465.141 39.812 198.525 31.269 789.854 317.318 ; 0
62.651 465.87 40.153 198.228 30.938 789.381 316.763 ; 1
62.715 463.015 39.924 197.934 30.912 789.986 316.719 ; 0
