1000 7 1
1.668 -1.982 0.209 -0.516 -0.102 -1.093 -0.343 ; 2
1.603 0.494 1.383 -1.301 -1.2 1.383 0.768 ; 2
-0.287 -1.036 -0.752 2.189 -2.368 -0.146 1.441 ; 0
0.229 -1.11 0.096 2.416 -0.142 -0.221 -2.324 ; 1
3.267 -3.006 0.193 -1.151 -1.542 -2.117 0.223 ; 0
-0.546 -0.687 0.454 2.799 -2.566 0.202 -2.924 ; 1
1.584 1.094 0.785 -0.304 -0.911 1.983 -0.167 ; 2
2.649 0.253 1.126 0.248 -1.581 1.142 2.454 ; 1
1.325 -0.428 -0.943 1.84 2.216 0.461 -3.373 ; 0
0.919 -1.111 1.665 1.368 -0.494 -0.222 -1.206 ; 1
1.514 -1.281 0.926 -1.371 0.426 -0.392 1.989 ; 0
3.079 0.121 -0.225 2.082 1.595 1.01 -1.246 ; 1
0.457 -1.237 -0.815 1.194 -1.936 -0.348 1.162 ; 0
-2.421 3.309 -0.906 -1.216 -2.657 4.198 1.371 ; 1
2.084 -2.207 0.304 -2.021 2.978 -1.318 -1.197 ; 1
2.484 -2.092 3.131 -0.771 1.393 -1.203 1.091 ; 1
-2.921 -1.081 -0.49 0.536 -1.714 -0.192 1.152 ; 2
-2.129 -3.357 -0.008 -1.391 0.626 -2.468 2.436 ; 2
0.417 0.63 0.687 -1.848 2.557 1.519 2.273 ; 0
3.659 0.97 0.23 0.894 1.21 1.859 -0.738 ; 0
1.276 -1.657 -0.053 2.806 1.447 -0.768 -3.988 ; 1
2.325 0.325 0.91 0.7 2.518 1.215 -2.304 ; 1
-0.63 0.331 -1.335 0.076 -1.519 1.22 -1.097 ; 1
3.093 0.679 -1.325 -1.769 -1.391 1.569 1.09 ; 2
1.246 -2.022 0.889 -1.386 2.69 -1.133 -0.158 ; 1
2.401 -2.338 1.617 1.217 -0.733 -1.449 -1.906 ; 2
1.981 -2.302 -0.677 -1.564 -2.018 -1.413 -0.005 ; 0
1.64 -0.172 -0.714 -0.811 -0.762 0.717 -0.36 ; 0
1.466 -1.739 -0.745 1.025 2.645 -0.85 -0.416 ; 1
-0.475 1.266 0.951 0.571 0.505 2.155 -1.696 ; 0
3.43 0.865 0.037 0.035 -2.823 1.755 0.216 ; 2
-0.318 1.813 -0.715 -2.271 1.026 2.702 -1.486 ; 1
-0.033 0.834 0.801 -0.846 2.994 1.723 0.262 ; 0
1.572 1.524 -0.76 1.581 -1.223 2.414 -0.881 ; 2
-0.181 0.936 0.566 0.264 -2.969 1.825 -0.742 ; 1
0.9 -1.952 -0.035 -1.16 2.86 -1.062 -0.86 ; 0
-0.746 -0.287 0.375 -0.12 0.193 0.602 -0.645 ; 2
1.915 -2.711 0.713 -1.925 -1.517 -1.821 0.213 ; 0
3.065 3.42 -0.245 -0.592 -1.598 4.309 -2.494 ; 0
0.102 2.524 1.037 1.608 -0.639 3.413 -1.143 ; 2
0.84 0.674 0.452 -2.724 0.091 1.563 0.223 ; 2
2.662 -0.393 1.22 -0.505 -2.965 0.496 1.8 ; 2
2.444 0.811 1.772 0.97 -2.019 1.7 -0.959 ; 2
-2.379 -1.116 -0.222 0.941 0.013 -0.227 0.019 ; 2
0.715 0.713 -0.607 -2.873 1.238 1.602 -2.57 ; 1
1.709 -0.878 1.56 2.577 -2.863 0.011 -2.401 ; 0
3.585 -0.002 -0.972 -0.853 1.012 0.887 -0.123 ; 1
2.018 -1.057 1.569 3.17 0.025 -0.168 -1.278 ; 1
3.215 -0.969 0.139 0.781 -0.479 -0.08 -0.536 ; 0
2.661 -2.451 -2.448 -1.298 2.994 -1.562 -1.028 ; 1
3.268 -0.716 -0.006 1.053 -0.348 0.173 -1.28 ; 1
-1.025 -0.023 0.039 -0.053 0.969 0.866 -1.862 ; 2
0.565 1.044 0.264 -1.251 2.816 1.933 -1.254 ; 2
-0.533 0.535 -0.941 -0.524 -0.24 1.424 -2.26 ; 0
2.318 -1.82 1.991 1.874 -0.574 -0.931 -0.088 ; 0
2.142 0.701 1.466 0.653 -0.831 1.59 -0.7 ; 2
3.447 -1.011 -0.469 2.681 -1.431 -0.122 -1.376 ; 2
3.597 -0.658 0.066 1.312 -0.663 0.231 2.227 ; 1
1.617 2.617 1.568 -0.154 -1.177 3.506 0.686 ; 1
1.055 -0.365 0.101 0.245 -1.917 0.524 0.25 ; 0
2.335 -1.17 1.227 1.027 0.879 -0.281 -1.316 ; 1
0.893 -1.025 -0.408 0.111 1.794 -0.135 -1.418 ; 1
2.803 1.259 0.377 -2.901 0.646 2.148 -0.958 ; 1
3.114 4.137 -0.233 4.316 0.629 5.027 -0.61 ; 2
-0.841 0.128 -1.519 1.087 -4.019 1.017 1.889 ; 2
0.136 0.49 0.24 -0.26 0.671 1.379 -1.93 ; 2
-0.568 0.078 0.429 -3.487 4.781 0.967 -1.725 ; 2
1.202 -0.088 0.165 -1.323 -0.634 0.801 -0.693 ; 0
3.265 -2.96 -1.119 -0.335 0.199 -2.071 0.641 ; 0
0.865 -0.922 0.451 -2.582 0.645 -0.033 -0.322 ; 1
2.207 -0.154 1.476 2.183 -0.181 0.736 -2.199 ; 2
2.893 0.799 1.316 -0.561 0.873 1.688 0.872 ; 0
4.349 -0.988 1.542 -1.788 0.923 -0.099 1.967 ; 1
1.46 0.4 0.337 -0.369 -0.395 1.29 -0.743 ; 0
0.612 1.103 0.907 0.574 0.692 1.992 -1.927 ; 2
1.962 -0.602 0.409 0.621 -1.266 0.287 0.847 ; 0
0.321 3.648 -0.455 -0.555 -1.959 4.537 3.542 ; 2
3.92 2.696 1.127 -0.18 0.685 3.585 -0.925 ; 2
2.158 -1.573 -0.28 1.272 1.212 -0.684 -2.969 ; 2
2.341 0.829 -0.074 3.159 -0.098 1.718 -2.494 ; 2
1.665 0.173 0.782 0.027 -0.31 1.062 0.498 ; 2
0.738 0.522 -0.503 -1.79 -2.422 1.411 -0.814 ; 0
-0.508 0.073 -0.478 -1.723 2.666 0.962 -0.961 ; 2
-0.575 -2.242 -0.45 1.195 -2.222 -1.353 -3.078 ; 2
1.934 1.036 0.243 -2.135 -1.017 1.925 0.065 ; 2
2.331 -2.736 1.884 -0.918 2.366 -1.847 2.309 ; 1
3.504 0.08 0.472 2.156 1.608 0.969 -1.152 ; 1
-0.122 1.059 0.736 2.739 0.857 1.948 -3.299 ; 1
-0.247 -4.051 0.754 -2.275 2.029 -3.162 1.562 ; 1
1.826 -1.607 0.104 -0.295 -1.348 -0.718 0.832 ; 0
-1.077 0.536 -0.001 -2.106 1.25 1.425 -2.661 ; 1
0.704 1.258 1.26 3.248 -0.729 2.147 0.223 ; 2
1.517 -0.808 0.825 2.532 -2.336 0.081 1.156 ; 0
2.009 -1.672 0.69 -1.208 -0.823 -0.783 -0.279 ; 0
3.618 3.191 0.676 1.119 -1.282 4.081 -1.917 ; 0
0.884 -1.768 0.406 2.589 0.77 -0.878 -1.296 ; 1
1.393 -0.768 -0.644 0.175 0.625 0.121 -0.783 ; 1
2.287 0.006 0.349 -1.306 1.963 0.895 -3.99 ; 1
-3.304 2.099 1.477 0.215 -1.666 2.989 4.502 ; 2
0.603 -2.044 -0.958 -0.861 2.792 -1.155 0.816 ; 1
2.504 -0.366 -0.894 0.793 1.24 0.523 -2.346 ; 1
0.213 0.111 0.634 -0.386 -0.586 1.0 0.94 ; 2
2.143 -3.47 1.219 -0.891 -0.966 -2.581 0.965 ; 0
2.806 0.706 -1.989 1.458 1.716 1.595 -1.793 ; 1
0.939 1.367 0.299 0.215 -0.391 2.256 0.969 ; 2
3.686 -2.625 1.429 1.406 0.627 -1.736 -0.654 ; 0
1.715 -1.533 -0.848 -0.158 1.758 -0.644 -0.637 ; 1
1.742 0.625 1.455 -0.102 -0.671 1.514 -0.863 ; 0
2.42 0.415 0.447 1.556 -0.785 1.304 -1.433 ; 2
1.486 0.629 0.5 -0.483 1.505 1.518 -1.805 ; 1
1.696 -1.526 -0.446 1.092 -0.433 -0.637 0.726 ; 0
2.019 -0.536 2.38 -1.389 -1.264 0.353 -1.346 ; 0
4.527 -0.854 0.418 0.832 -4.662 0.035 -3.738 ; 0
1.325 -1.19 -0.696 0.965 -0.602 -0.301 -0.5 ; 0
0.806 0.266 0.717 1.854 0.47 1.156 -2.871 ; 1
0.619 -2.304 1.764 -1.113 0.644 -1.415 -2.772 ; 1
1.116 -0.75 0.087 2.414 0.022 0.139 -2.895 ; 1
-0.358 -1.937 0.356 -0.554 -1.516 -1.048 0.725 ; 2
0.468 -0.466 1.275 -1.14 0.077 0.423 -0.788 ; 1
1.866 -3.018 0.091 -0.642 2.528 -2.129 0.173 ; 1
-0.486 -1.808 0.97 -0.852 0.201 -0.919 0.391 ; 2
-0.329 0.877 -0.37 1.876 0.449 1.766 -0.814 ; 2
-0.417 -1.005 1.218 0.626 -1.713 -0.116 0.926 ; 2
3.01 -0.792 0.026 -0.352 1.584 0.097 -1.525 ; 1
-0.988 -3.226 1.377 1.309 -0.085 -2.337 0.728 ; 2
1.99 -0.09 -0.75 2.597 1.584 0.799 -2.528 ; 0
0.946 -1.078 0.231 0.529 0.437 -0.189 -3.242 ; 2
0.746 1.022 1.552 0.835 1.05 1.912 -2.435 ; 1
0.637 1.59 -0.496 0.701 0.879 2.479 -2.84 ; 0
3.494 0.601 1.362 0.96 -1.108 1.491 -0.324 ; 2
0.44 0.608 1.143 -1.381 1.895 1.497 1.02 ; 0
2.236 2.185 2.336 -1.719 1.573 3.074 -2.337 ; 0
3.054 1.865 1.479 -2.658 -1.995 2.754 0.772 ; 2
4.138 1.298 0.453 0.359 -1.194 2.187 -1.732 ; 0
-2.071 -0.074 -1.19 1.481 0.744 0.815 -0.517 ; 0
1.715 -0.081 -0.023 -0.686 -1.275 0.808 1.74 ; 2
1.464 -1.7 1.048 -2.779 -1.285 -0.81 0.13 ; 0
2.017 0.569 0.456 0.78 -0.39 1.458 -0.878 ; 2
-0.464 0.611 1.08 -0.134 2.726 1.5 -0.959 ; 2
1.164 -2.752 0.23 0.614 -1.338 -1.862 -1.36 ; 2
3.095 -1.126 0.75 -0.991 1.139 -0.236 -0.221 ; 1
2.231 0.339 -0.534 -0.767 -0.485 1.228 -0.072 ; 2
1.379 -2.37 1.052 2.215 -1.546 -1.481 -2.641 ; 2
1.794 -0.908 -1.717 0.338 0.782 -0.019 -1.694 ; 2
1.426 1.489 -1.328 0.722 3.364 2.378 -2.794 ; 1
0.411 -1.894 0.794 0.587 -3.045 -1.005 2.199 ; 2
2.326 -0.764 1.564 2.284 -3.515 0.125 -1.052 ; 2
1.953 -1.123 1.289 0.329 -1.277 -0.234 -0.386 ; 2
0.292 0.952 0.668 -1.93 -1.499 1.842 -2.319 ; 0
-0.018 0.334 -0.101 -2.866 2.712 1.223 -2.707 ; 2
3.275 -2.205 -0.251 2.098 0.76 -1.316 1.181 ; 0
0.196 -0.168 1.232 -0.89 0.429 0.721 -1.218 ; 0
1.002 1.369 0.365 1.349 -0.51 2.258 1.329 ; 1
0.476 -3.216 0.284 -2.41 2.49 -2.327 -2.535 ; 1
1.328 1.256 1.232 -0.136 1.291 2.146 -1.071 ; 1
2.985 -1.617 -0.198 1.644 -0.092 -0.728 -1.08 ; 2
1.755 -0.381 1.809 -2.388 -1.546 0.508 -0.707 ; 0
-0.069 0.371 0.98 1.064 0.969 1.26 -3.4 ; 2
1.566 2.268 -0.295 -0.508 -1.112 3.157 0.626 ; 2
2.425 -2.426 1.116 -1.911 1.709 -1.537 0.102 ; 1
2.025 2.135 0.477 0.282 -0.703 3.024 -1.458 ; 0
4.055 -0.541 0.564 -0.46 1.896 0.348 -2.109 ; 1
-0.438 -0.37 -0.831 -0.394 0.23 0.519 -0.235 ; 0
1.53 1.313 -0.06 -1.022 -0.583 2.202 1.233 ; 2
1.961 -2.02 2.745 0.428 1.853 -1.131 0.069 ; 1
2.848 -3.534 1.032 1.22 0.351 -2.645 0.658 ; 0
3.308 1.296 0.077 2.834 1.212 2.185 -2.847 ; 0
1.24 0.789 0.242 -1.012 -1.474 1.678 2.951 ; 2
1.637 0.151 0.965 -0.071 0.46 1.04 -0.149 ; 0
3.068 -0.303 1.814 -1.509 2.599 0.586 -1.685 ; 1
2.577 -2.705 -1.905 2.157 0.635 -1.816 -2.443 ; 2
2.848 2.467 -1.524 1.263 0.148 3.356 -1.052 ; 0
1.924 0.062 0.429 -3.369 1.069 0.951 -1.558 ; 1
1.698 -4.121 -0.24 -1.138 3.744 -3.232 -1.446 ; 1
-0.645 -2.373 -0.84 -1.907 3.257 -1.484 1.182 ; 2
-2.519 2.081 -0.342 1.405 1.252 2.97 -1.802 ; 0
0.808 0.759 1.207 -0.158 0.062 1.648 0.083 ; 2
1.782 -1.973 -0.085 2.858 1.525 -1.084 -2.269 ; 1
4.666 -0.748 0.638 -0.21 2.25 0.141 -3.485 ; 1
3.449 1.466 1.002 -0.238 -2.662 2.355 -3.583 ; 0
0.963 -1.458 0.604 -2.032 -1.43 -0.569 0.34 ; 0
3.778 -2.124 1.784 0.652 2.779 -1.235 0.785 ; 0
-1.04 -2.274 1.743 -1.491 -1.176 -1.385 1.833 ; 2
2.28 -1.078 1.684 1.052 0.533 -0.189 -1.246 ; 1
2.354 -2.411 0.739 0.285 0.264 -1.522 0.56 ; 0
1.667 1.657 -1.013 2.102 0.367 2.546 -1.86 ; 0
2.038 0.692 0.565 0.512 0.92 1.581 -0.433 ; 0
1.734 -0.197 0.77 0.543 1.462 0.693 -1.187 ; 1
3.191 -0.468 -0.913 -1.682 1.22 0.421 -1.08 ; 1
1.942 0.63 -0.039 -0.566 -1.092 1.519 -2.013 ; 0
1.304 1.271 2.343 0.671 -1.73 2.16 -0.241 ; 2
1.766 0.361 1.09 -1.424 -1.1 1.25 0.792 ; 2
0.388 -2.073 0.042 0.361 0.967 -1.184 -0.691 ; 2
2.753 -1.479 1.182 2.939 2.261 -0.589 -3.618 ; 2
3.019 -2.219 1.166 1.756 0.739 -1.33 0.002 ; 0
2.973 0.044 -0.781 2.144 -0.957 0.933 -1.806 ; 2
1.258 -1.406 0.526 2.717 2.683 -0.517 -3.865 ; 0
2.012 -2.986 1.517 -1.515 -1.179 -2.097 0.691 ; 0
0.097 0.025 0.555 0.787 -1.619 0.915 -0.909 ; 1
0.92 -0.037 0.977 -0.566 -0.258 0.853 -0.524 ; 0
2.46 -0.296 0.659 1.357 -0.347 0.593 -0.601 ; 0
-2.519 -1.826 0.435 -2.569 1.83 -0.937 -1.631 ; 2
2.008 0.794 -0.779 -2.273 0.583 1.683 -2.861 ; 2
1.673 -0.161 -0.834 -0.424 -0.052 0.728 -1.399 ; 2
2.028 -1.296 0.802 0.826 -0.526 -0.407 -0.694 ; 1
3.723 -1.622 2.429 -0.869 -0.146 -0.733 -0.85 ; 2
3.689 -0.338 -0.139 -3.376 1.176 0.551 -1.817 ; 1
1.896 -0.065 1.338 -1.744 0.918 0.824 -1.341 ; 1
1.86 -2.672 -1.836 -0.458 2.561 -1.783 -2.267 ; 1
2.156 -1.52 -0.238 2.938 -0.878 -0.631 0.666 ; 0
2.427 1.213 -0.178 2.281 -0.241 2.102 -1.66 ; 2
-0.437 1.721 1.212 0.669 0.7 2.61 -1.534 ; 0
2.95 -0.44 -0.177 0.217 0.512 0.449 -1.201 ; 1
-0.434 -0.434 0.09 -2.049 0.466 0.455 -2.819 ; 2
2.144 1.532 -0.113 -0.871 0.274 2.421 0.158 ; 1
2.22 -0.314 -0.533 2.27 0.428 0.575 -1.136 ; 1
3.024 -1.659 1.174 -0.623 2.266 -0.77 -2.262 ; 1
-0.145 -1.644 0.137 -1.274 -0.388 -0.755 0.866 ; 2
0.594 0.544 0.464 1.557 -0.613 1.433 -0.705 ; 1
1.931 -2.232 1.298 -1.081 0.042 -1.343 0.921 ; 0
0.953 1.189 -1.073 0.933 -0.881 2.078 0.081 ; 1
-0.875 0.485 0.308 0.017 1.907 1.374 1.45 ; 0
0.849 -0.964 -0.669 -2.565 -1.713 -0.075 -1.325 ; 0
-0.44 0.024 -0.596 -2.23 2.955 0.913 -1.814 ; 2
1.706 -1.612 0.936 -0.779 2.3 -0.723 -2.21 ; 1
-0.825 1.596 -0.7 2.098 0.211 2.485 -2.235 ; 1
-1.409 -1.294 1.269 -1.524 -2.012 -0.404 1.064 ; 2
-1.56 0.886 1.661 -0.912 -0.293 1.775 -3.632 ; 0
2.393 0.347 -0.178 1.293 -0.97 1.236 -1.314 ; 2
3.888 -1.241 0.82 1.083 -0.362 -0.352 -0.373 ; 2
1.525 -0.17 1.061 -0.592 -0.861 0.719 0.025 ; 0
0.466 1.385 1.617 -0.78 -0.962 2.274 0.108 ; 2
-0.16 0.812 -0.67 0.265 0.66 1.701 -2.144 ; 2
0.026 1.65 0.571 0.129 1.022 2.54 -0.255 ; 1
1.813 0.478 0.593 1.834 0.022 1.367 -0.381 ; 1
2.638 0.793 1.468 -1.79 0.812 1.682 1.788 ; 0
-0.26 0.184 0.728 2.355 -0.07 1.073 -2.028 ; 1
1.027 0.069 1.405 1.561 -0.715 0.958 -0.1 ; 1
2.374 1.09 1.687 -0.352 0.808 1.979 0.161 ; 0
-1.169 -1.045 0.109 0.189 0.074 -0.156 -1.802 ; 0
0.211 -2.428 0.423 0.408 0.951 -1.539 -0.062 ; 2
0.942 -1.234 1.001 -1.968 -1.869 -0.345 0.129 ; 0
3.209 1.114 0.8 -0.819 -0.995 2.003 -1.8 ; 0
3.23 -1.651 1.585 -0.282 1.025 -0.762 -0.077 ; 0
3.028 -1.221 0.628 1.429 1.587 -0.331 -2.79 ; 1
-0.014 -0.497 -0.501 0.203 -2.561 0.393 0.523 ; 2
1.859 -1.313 0.218 2.596 1.712 -0.424 -1.343 ; 1
1.695 -1.154 0.425 -0.522 0.648 -0.265 -0.161 ; 1
2.698 -0.128 0.713 -1.042 -0.692 0.761 0.546 ; 2
0.756 0.942 0.345 0.933 -0.972 1.832 0.693 ; 1
1.843 -1.485 0.124 -0.858 0.692 -0.596 0.666 ; 1
3.365 -1.945 -0.053 -1.474 1.03 -1.056 0.155 ; 1
1.852 -1.303 -0.295 -1.135 -0.637 -0.414 0.012 ; 0
2.76 2.057 1.508 0.296 0.608 2.946 -0.893 ; 0
1.154 -1.659 -0.138 -0.27 0.205 -0.77 0.479 ; 1
1.608 1.745 1.347 0.386 -1.083 2.635 0.084 ; 0
-0.834 -0.951 -0.688 -2.798 1.946 -0.062 1.038 ; 0
2.634 -0.296 -0.045 1.153 -0.997 0.593 -1.5 ; 2
2.303 -0.859 0.357 0.682 0.521 0.03 0.723 ; 2
2.996 -1.474 0.565 0.619 0.22 -0.585 0.086 ; 0
0.53 1.57 0.946 -1.458 2.349 2.459 -2.477 ; 0
0.392 0.342 -0.153 -1.991 0.723 1.231 -1.061 ; 1
4.524 -0.417 1.796 0.779 1.899 0.472 -1.84 ; 1
1.64 -0.769 -0.158 -2.744 0.246 0.12 -3.116 ; 0
0.124 -0.755 -0.423 2.754 1.001 0.134 -2.942 ; 1
-1.481 -0.395 -0.268 1.117 -2.598 0.494 0.027 ; 1
1.508 1.683 -0.304 -0.237 -0.62 2.572 -0.197 ; 0
3.42 2.732 0.309 -0.078 -1.03 3.621 -2.503 ; 0
1.234 -0.964 1.367 -0.372 -0.043 -0.075 -1.267 ; 2
1.537 0.519 -0.014 -1.303 1.195 1.408 -1.667 ; 1
2.753 -0.384 0.665 1.943 0.67 0.505 -1.624 ; 1
1.571 -1.003 1.49 -0.92 1.383 -0.114 -1.834 ; 1
-0.013 -0.609 0.377 -2.114 1.508 0.28 0.239 ; 2
1.407 -1.051 -0.874 -1.117 0.811 -0.162 -0.903 ; 1
3.643 -0.751 1.335 0.501 0.515 0.138 1.841 ; 0
0.776 1.188 -1.02 0.714 1.194 2.077 -1.225 ; 2
2.813 1.809 -0.318 1.185 -1.419 2.698 0.069 ; 2
4.642 -3.514 0.918 -0.03 -1.082 -2.625 0.525 ; 0
1.713 0.577 0.082 1.232 1.323 1.466 -1.947 ; 0
2.99 -6.028 0.033 -1.573 -0.587 -5.139 0.948 ; 0
-0.196 -4.152 -0.044 -0.358 1.656 -3.263 -2.959 ; 2
0.698 1.478 0.141 -0.057 -1.648 2.368 0.018 ; 1
-0.945 -0.687 1.713 -0.922 -0.044 0.202 -2.099 ; 2
0.083 -0.485 -0.161 -0.826 -0.766 0.404 0.065 ; 2
3.339 -0.197 1.738 0.496 -1.397 0.692 2.459 ; 1
1.65 1.558 -0.635 -1.102 -0.222 2.447 0.546 ; 2
0.37 -0.528 0.139 -0.735 0.34 0.361 0.983 ; 0
3.16 -0.153 1.324 0.82 1.096 0.736 -1.308 ; 1
2.932 -0.442 -1.117 -1.664 1.567 0.447 -2.018 ; 1
3.334 2.411 -0.983 0.172 -0.018 3.301 -2.295 ; 2
2.739 -0.55 0.1 0.919 -0.5 0.34 -0.353 ; 2
2.561 0.603 1.614 -0.018 -0.299 1.492 0.693 ; 2
0.334 0.474 1.179 -1.101 0.945 1.363 -0.744 ; 1
3.375 -0.377 0.705 0.677 -0.817 0.512 -1.188 ; 2
1.339 1.297 -1.075 -1.545 -1.513 2.186 0.702 ; 2
2.87 -0.115 1.897 0.618 -1.394 0.774 2.653 ; 1
-1.082 -0.075 1.062 0.877 -0.883 0.814 0.68 ; 2
0.103 -0.848 -1.073 -0.567 -0.066 0.041 0.554 ; 0
-0.739 1.273 1.289 -0.507 4.713 2.163 -0.398 ; 0
0.753 1.924 -0.001 -0.609 -2.106 2.813 0.878 ; 1
0.302 1.422 1.052 0.431 0.156 2.311 -0.667 ; 0
-2.667 0.033 -0.005 1.433 -0.192 0.922 0.064 ; 0
0.423 -1.216 0.164 1.899 2.469 -0.327 -3.524 ; 0
2.117 1.487 0.645 1.413 0.013 2.376 1.223 ; 1
2.526 -1.457 -0.347 -0.951 -0.333 -0.568 -0.094 ; 1
-2.865 -4.462 -1.484 -0.302 -0.64 -3.573 3.699 ; 2
1.578 -0.795 1.121 2.213 -0.183 0.094 0.101 ; 1
-1.127 0.268 -0.171 -0.333 1.72 1.158 1.089 ; 0
2.848 0.585 -0.388 -0.369 -2.649 1.475 -2.636 ; 0
4.707 0.951 1.585 -1.582 1.08 1.84 -0.907 ; 1
0.469 1.858 0.518 0.997 -0.113 2.747 -0.936 ; 0
1.453 -0.906 0.636 -0.082 -2.24 -0.016 -1.038 ; 1
2.63 3.895 2.016 -0.231 0.478 4.784 -1.374 ; 0
4.721 1.219 -1.375 2.669 0.214 2.108 -4.062 ; 1
0.107 -0.287 0.614 -1.723 0.706 0.602 0.402 ; 2
2.86 1.299 0.395 2.13 1.218 2.188 -2.615 ; 0
-0.226 0.134 2.767 1.918 -1.709 1.023 -2.062 ; 1
1.809 0.621 0.132 1.159 -1.898 1.51 -0.042 ; 0
1.074 -1.256 0.445 -1.729 2.354 -0.367 -0.095 ; 2
0.643 -0.692 1.34 -0.939 0.593 0.197 -0.459 ; 1
2.495 1.518 0.168 1.26 -1.104 2.408 -0.449 ; 2
0.316 -1.137 -1.057 -0.821 1.249 -0.247 0.42 ; 1
3.739 -1.106 -0.482 1.645 2.002 -0.217 -1.915 ; 1
0.441 -1.402 1.354 -0.38 -0.752 -0.513 0.132 ; 2
1.453 0.052 0.693 -0.518 -0.741 0.941 -0.263 ; 0
-1.671 -0.683 0.971 -0.52 0.932 0.206 -1.483 ; 2
-0.888 -1.458 -2.032 0.357 -0.627 -0.569 0.702 ; 0
5.3 0.759 1.086 1.703 -3.015 1.649 -0.31 ; 2
2.03 -2.321 1.827 -0.306 3.001 -1.432 0.005 ; 1
0.391 1.045 0.158 -1.536 1.996 1.934 0.609 ; 0
2.945 -1.137 0.654 -1.766 -0.235 -0.248 -1.73 ; 2
2.029 -2.425 -0.017 1.289 -2.293 -1.536 -0.937 ; 2
-0.675 -2.991 0.607 0.326 -0.904 -2.102 1.344 ; 2
-0.47 -0.224 -1.428 -0.245 -1.214 0.665 0.858 ; 2
0.013 -0.24 -0.392 -0.737 -1.421 0.649 1.542 ; 2
1.63 0.974 0.984 -1.133 -0.561 1.864 -1.343 ; 2
4.075 0.171 0.922 -0.23 -2.443 1.061 -3.457 ; 0
1.023 -1.177 0.957 -1.084 -0.479 -0.288 -1.38 ; 0
-0.42 0.163 1.521 -0.691 3.292 1.052 -2.081 ; 2
-0.434 0.329 0.348 0.114 2.395 1.218 -0.068 ; 0
3.535 -2.763 0.526 -0.626 -1.726 -1.874 0.086 ; 0
-1.108 -1.355 0.202 2.364 -4.009 -0.466 -1.497 ; 1
3.781 2.458 1.2 -0.848 0.644 3.347 -3.299 ; 0
-2.114 -0.194 -0.818 -0.457 -0.618 0.695 -1.421 ; 0
0.803 1.603 2.303 -1.701 -0.447 2.492 1.366 ; 2
-0.484 -1.307 1.417 2.624 -2.46 -0.418 2.567 ; 0
1.639 0.735 -0.954 -0.533 -0.701 1.625 -0.223 ; 2
0.01 0.369 0.795 0.919 -0.199 1.258 -1.066 ; 1
-0.495 0.631 0.024 -0.974 -1.246 1.52 0.44 ; 2
2.97 3.97 -0.098 -1.53 1.194 4.859 -0.629 ; 2
-0.343 1.664 1.076 1.071 -1.612 2.554 1.337 ; 2
1.468 -1.634 0.074 -1.258 -0.977 -0.745 0.862 ; 0
1.937 -0.131 0.002 1.772 0.588 0.758 -2.464 ; 2
1.118 -4.034 1.066 -2.98 -4.578 -3.145 0.277 ; 0
2.781 0.965 0.872 0.356 1.626 1.854 -1.976 ; 1
0.599 -0.715 2.778 0.366 0.807 0.174 -0.357 ; 1
-0.136 -3.952 1.169 1.942 0.105 -3.063 -4.606 ; 2
-1.788 -0.935 0.986 2.293 -1.834 -0.046 -2.05 ; 1
-2.581 -0.665 1.771 -2.342 -2.703 0.224 -2.641 ; 0
2.907 0.791 -0.46 0.319 1.38 1.681 -1.899 ; 1
-0.003 -0.801 -0.275 -1.95 1.156 0.088 -0.873 ; 1
1.618 -0.4 0.383 0.29 1.871 0.489 -1.27 ; 0
0.799 -0.733 2.157 1.896 1.907 0.157 -2.639 ; 0
4.024 -1.015 -1.805 -0.723 -0.064 -0.126 -1.192 ; 2
2.628 -1.857 -0.493 0.797 -0.204 -0.968 1.715 ; 0
-0.186 -0.787 1.361 -1.196 -3.464 0.102 0.374 ; 2
1.748 1.869 0.162 -0.938 -2.404 2.759 1.609 ; 1
-1.588 -2.729 0.234 1.271 -1.351 -1.84 -4.241 ; 2
2.931 0.764 1.572 0.717 -0.905 1.653 1.676 ; 1
2.265 0.419 -0.112 -0.329 1.437 1.308 -0.482 ; 0
1.37 -0.53 2.434 3.322 0.366 0.359 -1.72 ; 1
3.083 0.807 -0.821 -0.838 -0.894 1.697 1.149 ; 2
1.086 -0.693 0.225 1.006 2.111 0.196 -2.309 ; 0
2.43 0.637 -0.343 0.921 1.221 1.526 -1.113 ; 0
1.477 -1.101 0.319 0.219 0.469 -0.212 -2.688 ; 1
0.902 -1.075 1.705 -1.095 0.69 -0.186 0.28 ; 1
1.157 -0.885 -0.315 -1.658 0.172 0.004 -2.52 ; 0
1.781 -1.485 -0.743 3.183 2.708 -0.596 -3.843 ; 0
-2.725 -1.011 0.348 -1.664 3.419 -0.122 -1.128 ; 2
0.316 0.591 2.24 1.853 1.12 1.48 -2.838 ; 0
1.424 -2.748 3.571 -1.767 3.609 -1.859 0.826 ; 1
2.724 2.247 1.387 0.774 -0.888 3.136 -0.868 ; 0
-0.997 1.551 1.306 -0.211 2.436 2.44 -0.243 ; 0
-1.258 0.165 0.777 -0.031 -0.523 1.054 0.698 ; 2
2.211 -0.196 0.961 -0.132 1.49 0.693 -1.342 ; 1
0.733 3.332 2.349 -1.242 1.409 4.221 0.006 ; 0
0.791 1.254 0.057 0.773 -0.979 2.143 0.18 ; 1
